file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n9_m32_018.cnf	assignment_safe	SAT	9	32	e1e7572db84f3d788e7da4c6954c77b2b2619f8c924a07223370d6aa1650e25d	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n9_m32_018.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n9_m32_018.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n9_m38_010.cnf	assignment_safe	SAT	9	38	92769aa8fd3795efb3f9f93d09b16f27cdd2afd231c5f87bbb4e2cac0c48b073	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n9_m38_010.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n9_m38_010.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n10_m49_015.cnf	assignment_safe	UNSAT	10	49	deacb9f7295bee5e2c2baa6977d3e02af7cf1afd8c1970d6f1bb252a2e7830d5	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n10_m49_015.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n10_m49_015.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n11_m54_012.cnf	assignment_safe	UNSAT	11	54	2aeaf0b84b514acbd3a37f2bec9a47e922ab14b174067dc8080d09567ad9445e	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n11_m54_012.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n11_m54_012.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n12_m64_007.cnf	assignment_safe	UNSAT	12	64	1376b49e9bed77a930d230b57b2c7906fda35ca204e2d147a5261c65c4879a02	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n12_m64_007.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n12_m64_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n12_m64_013.cnf	assignment_safe	UNSAT	12	64	99ffa801fc00c291c9b8ebbbb26dce42282bb9398800e58853b03a9f5b4d249a	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n12_m64_013.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n12_m64_013.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n13_m69_006.cnf	assignment_safe	UNSAT	13	69	c4f8d5d7838bf37398f53e2122bd2f2e6cb5ca7f8da24637cf8e92fa18be77c0	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n13_m69_006.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n13_m69_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n13_m69_010.cnf	assignment_safe	UNSAT	13	69	369a9e7479d08fd7d45644e8b879bf78e6d90ac4eff1847ca8aa0ac48bfddbed	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n13_m69_010.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n13_m69_010.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n14_m74_017.cnf	assignment_safe	UNSAT	14	74	2ba7d864fa039ab4bc78c574b8bdfc6684daa95d3d7c9f68154af5e1b367ba7d	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n14_m74_017.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n14_m74_017.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m68_011.cnf	assignment_safe	UNSAT	15	68	48c9b8c11231049701e41be3b87555e347089160697d4c173f92fe2ad3fe732d	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m68_011.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n15_m68_011.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m68_018.cnf	assignment_safe	UNSAT	15	68	83b053cbe49dbd59adc0c36797ac59791e67f702db62338b6b8a6f9749770408	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m68_018.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n15_m68_018.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m80_014.cnf	assignment_safe	UNSAT	15	80	f4c6b4566912b5147dd4834fae8ee5eefe5500bd6e863a79a4e451d224b02fb0	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m80_014.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n15_m80_014.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m78_005.cnf	assignment_safe	UNSAT	16	78	c98df96a6d7a02175f0c46e2af6e4a0415c383f43d12dec8b02dc27baf09abb3	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m78_005.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m78_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m78_008.cnf	assignment_safe	UNSAT	16	78	c969842f160f77a644c02eba027748efb3bc1275382b3f13656e316cdbffafbc	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m78_008.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m78_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m85_002.cnf	assignment_safe	UNSAT	16	85	e1178602040a0cf4a9b2b1366f4280b0a166f131763a4294430ffacd3ca0af5e	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m85_002.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m85_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m85_003.cnf	assignment_safe	UNSAT	16	85	03582e9c9f5df39a0259e38f01134271b909ac467ef0a7ea4e04810712e71b02	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m85_003.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m85_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n8_m31_016.cnf	assignment_safe	UNSAT	8	31	5bc40024a0e38d4ca0200547385e2f1d0a9ca3c245531f26c42a711bb3250351	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n8_m31_016.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n8_m31_016.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n8_m34_009.cnf	assignment_safe	UNSAT	8	34	b620bfab8ace679ccfb2f73ce5b64d75484a872ab05faee051b2fa88873d581f	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n8_m34_009.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n8_m34_009.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n9_m38_004.cnf	assignment_safe	UNSAT	9	38	75106dab0a6f763100e4a4f28d12220b7d2411b056a13f72adf3af098b3e5302	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n9_m38_004.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n9_m38_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_unsat_n9_m44_001.cnf	assignment_safe	UNSAT	9	44	6343d3058b0bd55f77d964d7b16d518bef7facfaab8765da4c76f22332c8a906	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_unsat_n9_m44_001.cnf;cnf_training_extra/extra_cnf/exact_random3sat_unsat_n9_m44_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_complete_K4_unsat.cnf	assignment_safe	UNSAT	12	34	d2dffbea8ea628c006495efa7e96a96d35d186dd015185fe08713bcdcc116e38	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_complete_K4_unsat.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_complete_K4_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_complete_K5_unsat.cnf	assignment_safe	UNSAT	15	50	8fa89fa7aa7f32401bc616f1d7072b9c7a6e0388bd6b22ac29760f088878b4d5	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_complete_K5_unsat.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_complete_K5_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_complete_K6_unsat.cnf	assignment_safe	UNSAT	18	69	64159e4a3d5c5c0878d10f9d0ca593c055e4663a9150f937bb100442d9d4124e	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_complete_K6_unsat.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_complete_K6_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v12_e26_001.cnf	assignment_safe	SAT	36	126	f02b76ca6eacbddd7be76414919cd5bece77aee1e395234ab17864ee8473342f	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v12_e26_001.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v12_e26_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v16_e35_002.cnf	assignment_safe	SAT	48	169	9fe302a22aa133e68bbe667792d4c3ca2d5c31d909abf1fa0c31d7b5e3aa12a1	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v16_e35_002.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v16_e35_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v20_e44_003.cnf	assignment_safe	SAT	60	212	cf7bc5a34516db365a94ee449bcd0b41b9e342e03e97a77510861a463a65bd06	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v20_e44_003.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v20_e44_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v24_e53_004.cnf	assignment_safe	SAT	72	255	5cdf5a387e1a2184d0490fa4c8b12a61b43645ff94d02b0ee0a06b502eb0af01	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v24_e53_004.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v24_e53_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v30_e66_005.cnf	assignment_safe	SAT	90	318	c57bf9de1776e568ea71c4017a5b2a32ea14c2675c1e551934afbbcad6c7e803	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v30_e66_005.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v30_e66_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v36_e79_006.cnf	assignment_safe	SAT	108	381	19e1387bb4d12acaa58021cdb75b1e4da4d7ce11231207c58ccd8ccd6d99189e	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v36_e79_006.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v36_e79_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v42_e92_007.cnf	assignment_safe	SAT	126	444	883df6c1fb41e1aadbce4cac5bf8c16d8b99c003535d5f977fc5bdde0faf442e	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v42_e92_007.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v42_e92_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v50_e110_008.cnf	assignment_safe	SAT	150	530	9c8fd8acc67178f280c0fc9ec079901c216f4be755aa53d31bfb7fc5b3dd481d	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v50_e110_008.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v50_e110_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v60_e132_009.cnf	assignment_safe	SAT	180	636	2b7ca63ef4a3e0bd6792e5463f5ca902cdd8c6482479d5190dfc5e57c4b1f083	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v60_e132_009.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v60_e132_009.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__graphcolor_k3_planted_v72_e158_010.cnf	assignment_safe	SAT	216	762	7b5504965095a73472b41dbe27d75d392790c9b04111c9ae38e5469d70dde1d3	2	course_cnf_tests/cnf_training_extra__extra_cnf__graphcolor_k3_planted_v72_e158_010.cnf;cnf_training_extra/extra_cnf/graphcolor_k3_planted_v72_e158_010.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len12_sat.cnf	assignment_safe	SAT	12	12	18639ed8c37caaa66dd9a853fe17039a414ff311ab711ff987904f591655baa0	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len12_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len12_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len12_unsat.cnf	assignment_safe	UNSAT	12	13	2abb861301c837243b78b3a0c7fe9546c0bfc38288ff0e17314db673f152f6d1	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len12_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len12_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len16_sat.cnf	assignment_safe	SAT	16	16	2d9aed630b5f41fdb0104978c2367b3dad5ef7f6182bff77bd19fe0fb1aabf5e	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len16_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len16_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len16_unsat.cnf	assignment_safe	UNSAT	16	17	2764454bb0876b5a8d7608909cbcf973c8ba9030775c3c5e96f12b127995d0f2	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len16_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len16_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len24_sat.cnf	assignment_safe	SAT	24	24	7a3afcdcef03ca577c59c1f9acb3b3c4371cbec527f69ed6abe9ffee5e789f32	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len24_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len24_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len24_unsat.cnf	assignment_safe	UNSAT	24	25	269d5f946c276b07bc97cecce4a863fc932e54e5dbb3493f0733349444aad954	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len24_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len24_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len32_sat.cnf	assignment_safe	SAT	32	32	7cfe003675b4094403e5cc7890222e3e66d5662ca8ed8c74211b575c3fa8868c	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len32_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len32_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len32_unsat.cnf	assignment_safe	UNSAT	32	33	fe2b944a3d8061e5d6026dbf16a0f1bc4992d8ac6ca09601d9662121ad19be60	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len32_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len32_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len48_sat.cnf	assignment_safe	SAT	48	48	da5ec4d146f6c7344c9105b0ffe66e17b1bf44dde5ae27d4d0146bb703ec15e8	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len48_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len48_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len48_unsat.cnf	assignment_safe	UNSAT	48	49	3da63a302c0e9d75b05b1c71c15c776dc8c2139ed38d767a72e7f44e17c4e666	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len48_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len48_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len64_sat.cnf	assignment_safe	SAT	64	64	d10c7bcb3c4db5cd436a2eb835c5736c0da761aa1e5b23bb9a6ef33c67b28fdf	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len64_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len64_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len64_unsat.cnf	assignment_safe	UNSAT	64	65	29c2bf64956f6949180e5eb0eb2d44733ad4794bfa9199b8f5c1ff6cea9eefcb	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len64_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len64_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len8_sat.cnf	assignment_safe	SAT	8	8	f5033b280dd772cd70f103dda3dd1bf52de696e64c1baa1b9ccbf1e634095195	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len8_sat.cnf;cnf_training_extra/extra_cnf/horn_chain_len8_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__horn_chain_len8_unsat.cnf	assignment_safe	UNSAT	8	9	acc548e5174f2fb6dd70b85614bf732bc5c228e4994bbb484302f64c1f9376b5	2	course_cnf_tests/cnf_training_extra__extra_cnf__horn_chain_len8_unsat.cnf;cnf_training_extra/extra_cnf/horn_chain_len8_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_2x2_unsat.cnf	assignment_safe	UNSAT	4	8	0f6900290b05d3f5d6c367568b531229d15e704a8cc33593930a1ceb5d4d4ff1	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_2x2_unsat.cnf;cnf_training_extra/extra_cnf/nqueens_2x2_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_3x3_unsat.cnf	assignment_safe	UNSAT	9	31	a7d1e35101fb524864dcf7d20252f2a7293366bd8ad8fa50a4164ac78f9f1a0b	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_3x3_unsat.cnf;cnf_training_extra/extra_cnf/nqueens_3x3_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_4x4_sat.cnf	assignment_safe	SAT	16	80	b6c8dd9c97bc681153255f20b54a3d33aa954ed2c7a05a306977e3f388c4c02b	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_4x4_sat.cnf;cnf_training_extra/extra_cnf/nqueens_4x4_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_5x5_sat.cnf	assignment_safe	SAT	25	165	c0f8d4a3380cf65b257e35c4f79a2fed2020189f44732abc45d48cbca3600161	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_5x5_sat.cnf;cnf_training_extra/extra_cnf/nqueens_5x5_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_6x6_sat.cnf	assignment_safe	SAT	36	296	2e4fc666dbae6f3ac37d9d08b46f262b358f11a514f22b8a95499a377c253d43	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_6x6_sat.cnf;cnf_training_extra/extra_cnf/nqueens_6x6_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_7x7_sat.cnf	assignment_safe	SAT	49	483	4ee4e1a190c7c6cf873dbe1106f404de18c9e49ac328f2c504c0b94915819c0f	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_7x7_sat.cnf;cnf_training_extra/extra_cnf/nqueens_7x7_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_8x8_sat.cnf	assignment_safe	SAT	64	736	84688b16cb9849e4bc617147102319775c90bbb4b3845f0543fbf9a98c7f3c8d	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_8x8_sat.cnf;cnf_training_extra/extra_cnf/nqueens_8x8_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__nqueens_9x9_sat.cnf	assignment_safe	SAT	81	1065	b0a690d439d0d264394cca3588b8e60bd18df90deb1ba07c6febfd4e36007701	2	course_cnf_tests/cnf_training_extra__extra_cnf__nqueens_9x9_sat.cnf;cnf_training_extra/extra_cnf/nqueens_9x9_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_10_into_9.cnf	assignment_safe	UNSAT	90	415	5847b234b3f0b11b9bd4e4222f5429ac7236430bf0462dd1064874466e0092d4	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_10_into_9.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_10_into_9.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_4_into_3.cnf	assignment_safe	UNSAT	12	22	b2a7c18e69d5f2de3fe42da8948bf6967905c82aec469c5c2530f4dbcd3fb03b	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_4_into_3.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_4_into_3.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_5_into_4.cnf	assignment_safe	UNSAT	20	45	c657b3dcc32c82b2c1ba3df88a9a1e21433a97ac15112dc2aba0790eb77222e8	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_5_into_4.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_5_into_4.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_6_into_5.cnf	assignment_safe	UNSAT	30	81	442baa9ff8ee238a442aeefd96685bafbf03cc6a9bbb662e14a56dbb84b88868	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_6_into_5.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_6_into_5.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_7_into_6.cnf	assignment_safe	UNSAT	42	133	f2f30006b193dbcfe730632c349a1e970bd8ea5b3bef68cea839287d8f1ef9b7	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_7_into_6.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_7_into_6.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_8_into_7.cnf	assignment_safe	UNSAT	56	204	834e96076d04510ec35aa0b940b6a9cf2d266edf2b1c983c8b3549ded39aba93	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_8_into_7.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_8_into_7.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__pigeonhole_php_9_into_8.cnf	assignment_safe	UNSAT	72	297	5867bf302818104aaf0525f91eced717036f05daa27cf2f8751e6c8d93055bf7	2	course_cnf_tests/cnf_training_extra__extra_cnf__pigeonhole_php_9_into_8.cnf;cnf_training_extra/extra_cnf/pigeonhole_php_9_into_8.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_001.cnf	assignment_safe	SAT	20	85	8c6fb204a2228e92cae204336a5208a494ca4d8228720230dac21a5568d3bcfa	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_001.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_002.cnf	assignment_safe	SAT	20	85	beb92be05edccbaa08d7750a3d1f814eab1b75f4918f3ab96fb4dd7cf054808c	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_002.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_003.cnf	assignment_safe	SAT	20	85	b0c0953c961c007335be48384fbaafc417216164aa6c9ffd70c90f00f2bfbf32	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_003.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_004.cnf	assignment_safe	SAT	20	85	8e217bac286d3f33f5d2a113117d1d1bd0c22c27ec97baf2623bd5cc16d10c63	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_004.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_005.cnf	assignment_safe	SAT	20	85	a9810e7cd8024c16c42e7fdfda956ec579d1d08b38099671760857cbb291ea92	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_005.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_006.cnf	assignment_safe	SAT	20	85	ae09a6b2dd4af8a72bee72f445f6dd82ec5e90af8559cd8f3e78e917a178a8cd	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_006.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_007.cnf	assignment_safe	SAT	20	85	9234f1c1ef2b023887f22be1b45b93aa9653728dfcb6603b67d708ca69a9f1cb	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_007.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_007.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_008.cnf	assignment_safe	SAT	20	85	e141a05cdbf59d5b78db48096fa0f6c5028bea2fb329f1a8d71e1a6c896e841e	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_008.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__planted3sat_n20_m85_009.cnf	assignment_safe	SAT	20	85	9898318bf4b2c22fd4b2b05aa2c1895a777e2206798c2765ab7609a9ff1082ab	2	course_cnf_tests/cnf_training_extra__extra_cnf__planted3sat_n20_m85_009.cnf;cnf_training_extra/extra_cnf/planted3sat_n20_m85_009.cnf
